size,threshold,time(ms)
26100,20,7465
26100,30,7370
26100,50,6205
26200,5,6494
26200,10,6968
26200,20,4815
26200,30,5238
26200,50,4880
26300,5,6474
26300,10,6731
26300,20,6262
26300,30,4965
26300,50,5209
26400,5,6337
26400,10,5344
26400,20,4919
26400,30,5030
26400,50,5036
26500,5,8053
26500,10,5410
26500,20,4879
26500,30,4969
26500,50,4913
26600,5,6384
26600,10,5683
26600,20,4897
26600,30,5145
26600,50,4956
26700,5,6573
26700,10,5643
26700,20,4893
26700,30,4954
26700,50,5167
26800,5,6720
26800,10,5763
26800,20,5062
26800,30,5167
26800,50,5537
26900,5,4973
26900,10,4379
26900,20,3602
26900,30,3704
26900,50,3696
27000,5,6474
27000,10,5429
27000,20,6989
27000,30,5845
27000,50,5394
27100,5,6598
27100,10,5767
27100,20,4966
27100,30,5204
27100,50,5291
27200,5,6780
27200,10,5493
27200,20,4942
27200,30,5354
27200,50,5265
27300,5,6647
27300,10,5526
27300,20,4974
27300,30,5598
27300,50,5286
27400,5,5178
27400,10,4061
27400,20,3627
27400,30,3768
27400,50,3872
27500,5,5074
27500,10,4199
27500,20,3677
27500,30,3977
27500,50,3727
27600,5,6688
27600,10,5667
27600,20,5125
27600,30,5308
27600,50,5335
27700,5,6677
27700,10,5658
27700,20,5085
27700,30,5170
27700,50,5157
27800,5,6651
27800,10,5586
27800,20,5125
27800,30,5200
27800,50,5206
27900,5,6848
27900,10,5763
27900,20,5163
27900,30,5424
27900,50,5547
28000,5,6729
28000,10,5660
28000,20,5157
28000,30,5643
28000,50,5454
28100,5,6824
28100,10,5699
28100,20,5168
28100,30,5713
28100,50,5485
28200,5,7038
28200,10,5656
28200,20,5305
28200,30,5408
28200,50,5403
28300,5,5198
28300,10,5678
28300,20,5229
28300,30,5427
28300,50,5573
28400,5,7081
28400,10,5725
28400,20,5228
28400,30,5628
28400,50,5546
28500,5,7036
28500,10,5695
28500,20,5283
28500,30,5384
28500,50,5380
28600,5,6773
28600,10,5895
28600,20,5196
28600,30,5609
28600,50,5514
28700,5,8564
28700,10,5762
28700,20,5495
28700,30,5625
28700,50,5680
28800,5,8639
28800,10,6466
28800,20,5546
28800,30,5385
28800,50,4336
28900,5,5283
28900,10,4257
28900,20,3819
28900,30,3986
28900,50,4302
29000,5,6873
29000,10,5907
29000,20,5333
29000,30,5693
29000,50,5966
29100,5,6951
29100,10,5874
29100,20,5584
29100,30,5699
29100,50,5758
29200,5,6877
29200,10,8048
29200,20,6067
29200,30,5763
29200,50,5520
29300,5,7024
29300,10,9407
29300,20,7560
29300,30,5546
29300,50,5542
29400,5,7087
29400,10,6046
29400,20,5442
29400,30,5638
29400,50,7535
29500,5,7078
29500,10,6063
29500,20,5687
29500,30,5840
29500,50,5911
29600,5,7308
29600,10,5959
29600,20,5448
29600,30,5939
29600,50,5900
29700,5,7169
29700,10,6025
29700,20,5466
29700,30,6313
29700,50,7780
29800,5,7077
29800,10,6309
29800,20,5497
29800,30,5917
29800,50,5907
29900,5,5476
29900,10,4593
29900,20,4184
29900,30,4174
29900,50,4177
30000,5,5430
30000,10,4441
30000,20,4011
30000,30,4260
30000,50,4467
30100,5,5660
30100,10,4424
30100,20,4008
30100,30,4253
30100,50,4218
30200,5,7916
30200,10,6283
30200,20,5517
30200,30,5917
30200,50,6127
30300,5,8213
30300,10,7642
30300,20,5693
30300,30,5880
30300,50,5811
30400,5,5503
30400,10,4545
30400,20,4099
30400,30,4334
30400,50,4645
30500,5,7366
30500,10,6305
30500,20,5559
30500,30,5877
30500,50,6223
30600,5,7296
30600,10,6404
30600,20,5843
30600,30,6169
30600,50,6213
30700,5,7290
30700,10,6111
30700,20,5731
30700,30,6198
30700,50,6989
30800,5,7328
30800,10,7167
30800,20,6636
30800,30,6210
30800,50,6645
30900,5,7185
30900,10,6178
30900,20,5633
30900,30,6002
30900,50,6314
31000,5,5813
31000,10,4652
31000,20,4273
31000,30,4576
31000,50,4390
31100,5,8843
31100,10,6213
31100,20,5956
31100,30,6068
31100,50,6400
31200,5,7302
31200,10,6291
31200,20,5742
31200,30,6006
31200,50,6510
31300,5,7490
31300,10,6609
31300,20,5810
31300,30,6017
31300,50,6440
31400,5,7649
31400,10,6343
31400,20,5889
31400,30,5976
31400,50,6336
31500,5,7451
31500,10,6398
31500,20,5964
31500,30,5827
31500,50,6294
31600,5,7511
31600,10,6373
31600,20,5747
31600,30,5870
31600,50,6384
31700,5,7905
31700,10,6314
31700,20,5853
31700,30,5926
31700,50,6440
31800,5,7546
31800,10,6339
31800,20,6098
31800,30,5909
31800,50,6499
31900,5,7899
31900,10,6522
31900,20,5869
31900,30,5872
31900,50,6630
32000,5,7583
32000,10,6645
32000,20,5853
32000,30,6029
32000,50,6536
32100,5,7498
32100,10,6342
32100,20,6135
32100,30,5938
32100,50,6546
32200,5,7631
32200,10,6607
32200,20,6031
32200,30,6114
32200,50,7362
32300,5,8800
32300,10,8095
32300,20,5856
32300,30,5849
32300,50,6459
32400,5,7592
32400,10,6535
32400,20,6272
32400,30,5936
32400,50,6367
32500,5,7754
32500,10,6483
32500,20,6041
32500,30,6366
32500,50,6665
32600,5,9207
32600,10,6557
32600,20,6228
32600,30,6021
32600,50,6945
32700,5,7845
32700,10,6516
32700,20,6103
32700,30,6040
32700,50,6459
32800,5,7693
32800,10,7273
32800,20,7222
32800,30,5994
32800,50,6517
32900,5,7821
32900,10,6545
32900,20,6126
32900,30,6322
32900,50,6514
33000,5,7720
33000,10,6898
33000,20,6141
33000,30,6152
33000,50,7045
33100,5,7981
33100,10,6557
33100,20,6188
33100,30,7648
33100,50,7388
33200,5,7982
33200,10,6651
33200,20,6294
33200,30,6198
33200,50,6851
33300,5,7728
33300,10,6552
33300,20,6355
33300,30,6175
33300,50,6951
33400,5,7958
33400,10,6665
33400,20,6227
33400,30,6465
33400,50,6988
33500,5,7917
33500,10,6682
33500,20,6254
33500,30,6486
33500,50,6662
33600,5,6019
33600,10,5295
33600,20,4542
33600,30,4515
33600,50,5023
33700,5,5806
33700,10,4927
33700,20,4555
33700,30,4679
33700,50,4935
33800,5,5988
33800,10,4907
33800,20,4502
33800,30,4482
33800,50,6954
33900,5,7868
33900,10,6748
33900,20,6315
33900,30,6324
33900,50,7367
34000,5,8035
34000,10,6932
34000,20,6290
34000,30,6308
34000,50,7292
34100,5,6104
34100,10,5055
34100,20,4561
34100,30,4556
34100,50,5132
34200,5,7752
34200,10,4972
34200,20,4784
34200,30,4722
34200,50,5080
34300,5,7806
34300,10,6743
34300,20,6551
34300,30,6377
34300,50,7257
34400,5,7962
34400,10,6830
34400,20,6604
34400,30,6324
34400,50,6997
34500,5,7918
34500,10,6868
34500,20,6628
34500,30,6354
34500,50,7081
34600,5,7886
34600,10,6791
34600,20,6703
34600,30,6485
34600,50,7343
34700,5,8024
34700,10,7182
34700,20,6440
34700,30,6444
34700,50,7367
34800,5,7978
34800,10,6870
34800,20,6695
34800,30,6408
34800,50,7056
34900,5,8198
34900,10,7738
34900,20,6648
34900,30,6502
34900,50,8469
35000,5,8158
35000,10,7310
35000,20,6508
35000,30,6475
35000,50,7165
35100,5,8277
35100,10,7266
35100,20,6538
35100,30,6590
35100,50,7434
35200,5,8253
35200,10,6973
35200,20,6623
35200,30,6541
35200,50,7644
35300,5,8213
35300,10,7136
35300,20,6534
35300,30,6538
35300,50,7707
35400,5,8228
35400,10,7002
35400,20,6817
35400,30,6776
35400,50,7591
35500,5,8171
35500,10,7412
35500,20,10221
35500,30,8243
35500,50,7579
35600,5,8525
35600,10,7063
35600,20,6741
35600,30,6722
35600,50,7858
35700,5,8268
35700,10,7174
35700,20,6598
35700,30,6799
35700,50,7351
35800,5,8357
35800,10,7206
35800,20,6695
35800,30,7018
35800,50,7593
35900,5,8315
35900,10,7164
35900,20,6781
35900,30,6920
35900,50,7351
36000,5,8406
36000,10,7106
36000,20,6990
36000,30,6788
36000,50,7796
36100,5,8314
36100,10,7083
36100,20,7963
