size,threshold,time(ms)
16800,10,4266
16800,20,3951
16800,30,3938
16800,50,3972
16900,5,4841
16900,10,4286
16900,20,4029
16900,30,3977
16900,50,3939
17000,5,4906
17000,10,4328
17000,20,3998
17000,30,4231
17000,50,3954
17100,5,4911
17100,10,4528
17100,20,4026
17100,30,4021
17100,50,4043
17200,5,4921
17200,10,4406
17200,20,4080
17200,30,4037
17200,50,4019
17300,5,4944
17300,10,4383
17300,20,4254
17300,30,4109
17300,50,4037
17400,5,5154
17400,10,4399
17400,20,4103
17400,30,4114
17400,50,4078
17500,5,5007
17500,10,4418
17500,20,4114
17500,30,4113
17500,50,4291
17600,5,5098
17600,10,4455
17600,20,4154
17600,30,4207
17600,50,4282
17700,5,5002
17700,10,4664
17700,20,4168
17700,30,4175
17700,50,4218
17800,5,5044
17800,10,4588
17800,20,4188
17800,30,4184
17800,50,4337
17900,5,5342
17900,10,4535
17900,20,4210
17900,30,4238
17900,50,4202
18000,5,5144
18000,10,4541
18000,20,4234
18000,30,4240
18000,50,4465
18100,5,5336
18100,10,4647
18100,20,4264
18100,30,4260
18100,50,4282
18200,5,5159
18200,10,4586
18200,20,4299
18200,30,4285
18200,50,4512
18300,5,5187
18300,10,4869
18300,20,4315
18300,30,4318
18300,50,4365
18400,5,5169
18400,10,4672
18400,20,4334
18400,30,4329
18400,50,4606
18500,5,5198
18500,10,4925
18500,20,4338
18500,30,4342
18500,50,5220
18600,5,5324
18600,10,4692
18600,20,4394
18600,30,4388
18600,50,4627
18700,5,5506
18700,10,4715
18700,20,4411
18700,30,4528
18700,50,4411
18800,5,5337
18800,10,4743
18800,20,4445
18800,30,4650
18800,50,4428
18900,5,5313
18900,10,4757
18900,20,4581
18900,30,4460
18900,50,4484
19000,5,4298
19000,10,3783
19000,20,3755
19000,30,3518
19000,50,3508
19100,5,5500
19100,10,4905
19100,20,4513
19100,30,4512
19100,50,6283
19200,5,5393
19200,10,5047
19200,20,4547
19200,30,4529
19200,50,4544
19300,5,7239
19300,10,4861
19300,20,4732
19300,30,4559
19300,50,4566
19400,5,5455
19400,10,5084
19400,20,4576
19400,30,4564
19400,50,4823
19500,5,4379
19500,10,3866
19500,20,3599
19500,30,3639
19500,50,3613
19600,5,5550
19600,10,4950
19600,20,4643
19600,30,4698
19600,50,4818
19700,5,5552
19700,10,4972
19700,20,4748
19700,30,4667
19700,50,4705
19800,5,5579
19800,10,5208
19800,20,4690
19800,30,4712
19800,50,4794
19900,5,5634
19900,10,5016
19900,20,4729
19900,30,4925
19900,50,4759
20000,5,5587
20000,10,5080
20000,20,4746
20000,30,4733
20000,50,4767
20100,5,5838
20100,10,5068
20100,20,4764
20100,30,4780
20100,50,4791
20200,5,5649
20200,10,5299
20200,20,4803
20200,30,4780
20200,50,5101
20300,5,5989
20300,10,5135
20300,20,4854
20300,30,5132
20300,50,5409
20400,5,5712
20400,10,5358
20400,20,4863
20400,30,4858
20400,50,5055
20500,5,5732
20500,10,5175
20500,20,5060
20500,30,4916
20500,50,4938
20600,5,5920
20600,10,5238
20600,20,4947
20600,30,5104
20600,50,4990
20700,5,5858
20700,10,6474
20700,20,5741
20700,30,4983
20700,50,5268
20800,5,5950
20800,10,5489
20800,20,5070
20800,30,4964
20800,50,5088
20900,5,5970
20900,10,5053
20900,20,4050
20900,30,3911
20900,50,3952
21000,5,6030
21000,10,5485
21000,20,5407
21000,30,5029
21000,50,5103
21100,5,6155
21100,10,5537
21100,20,5346
21100,30,5262
21100,50,5114
21200,5,6175
21200,10,5597
21200,20,5283
21200,30,5290
21200,50,5154
21300,5,6250
21300,10,5668
21300,20,5515
21300,30,5167
21300,50,5191
21400,5,6444
21400,10,5708
21400,20,6071
21400,30,7938
21400,50,7318
21500,5,6265
21500,10,6019
21500,20,5446
21500,30,5150
21500,50,5330
21600,5,6375
21600,10,6067
21600,20,5502
21600,30,5157
21600,50,6798
21700,5,6546
21700,10,5935
21700,20,5493
21700,30,5324
21700,50,5287
21800,5,6676
21800,10,5926
21800,20,5580
21800,30,5238
21800,50,5323
21900,5,6436
21900,10,5944
21900,20,5652
21900,30,5250
21900,50,5341
22000,5,6497
22000,10,6189
22000,20,5553
22000,30,5274
22000,50,5638
22100,5,6617
22100,10,6071
22100,20,5599
22100,30,5505
22100,50,5376
22200,5,6679
22200,10,6126
22200,20,6447
22200,30,6178
22200,50,5459
22300,5,6645
22300,10,6186
22300,20,5876
22300,30,5357
22300,50,5480
22400,5,6713
22400,10,6463
22400,20,5647
22400,30,5981
22400,50,6535
22500,5,6784
22500,10,6262
22500,20,5835
22500,30,5443
22500,50,5608
22600,5,6858
22600,10,6295
22600,20,5704
22600,30,5736
22600,50,5582
22700,5,6842
22700,10,6411
22700,20,5846
22700,30,5425
22700,50,5664
22800,5,7100
22800,10,6377
22800,20,5772
22800,30,7411
22800,50,5677
22900,5,6993
22900,10,6412
22900,20,5774
22900,30,5535
22900,50,5807
23000,5,7054
23000,10,6429
23000,20,6120
23000,30,5532
23000,50,5927
23100,5,7311
23100,10,6426
23100,20,5825
23100,30,5599
23100,50,5713
23200,5,7065
23200,10,6535
23200,20,5860
23200,30,5572
23200,50,5959
23300,5,7147
23300,10,6483
23300,20,6160
23300,30,5612
23300,50,5961
23400,5,7523
23400,10,6507
23400,20,5951
23400,30,5636
23400,50,5758
23500,5,7280
23500,10,6844
23500,20,6006
23500,30,5674
23500,50,6112
23600,5,7357
23600,10,6625
23600,20,6226
23600,30,5672
23600,50,5933
23700,5,7588
23700,10,6607
23700,20,6034
23700,30,5716
23700,50,5874
23800,5,7477
23800,10,6617
23800,20,6240
23800,30,5753
23800,50,5936
23900,5,7663
23900,10,6664
23900,20,6802
23900,30,6000
23900,50,5986
24000,5,7635
24000,10,6711
24000,20,6288
24000,30,5803
24000,50,5980
24100,5,7813
24100,10,6745
24100,20,6162
24100,30,5799
24100,50,5983
24200,5,7665
24200,10,6709
24200,20,6309
24200,30,5830
24200,50,6016
24300,5,11336
24300,10,9070
24300,20,6138
24300,30,5869
24300,50,6338
24400,5,7972
24400,10,6750
24400,20,6398
24400,30,5877
24400,50,6067
24500,5,8042
24500,10,6818
24500,20,6380
24500,30,5920
24500,50,6287
24600,5,7739
24600,10,6877
24600,20,6403
24600,30,5953
24600,50,6416
24700,5,7928
24700,10,6938
24700,20,6191
24700,30,6052
24700,50,6157
24800,5,8042
24800,10,6818
24800,20,6740
24800,30,6562
24800,50,4827
24900,5,6580
24900,10,5448
24900,20,4932
24900,30,4975
24900,50,4844
25000,5,6376
25000,10,5490
25000,20,4925
25000,30,4702
25000,50,5062
25100,5,6405
25100,10,5481
25100,20,4999
25100,30,4720
25100,50,4880
25200,5,9380
25200,10,7033
25200,20,6324
25200,30,6110
25200,50,6477
25300,5,8121
25300,10,7072
25300,20,6363
25300,30,6272
25300,50,6349
25400,5,7989
25400,10,7301
25400,20,6398
25400,30,6154
25400,50,6448
25500,5,6707
25500,10,5581
25500,20,5032
25500,30,4956
25500,50,5138
25600,5,6547
25600,10,5714
25600,20,5070
25600,30,4866
25600,50,5313
25700,5,6552
25700,10,5801
25700,20,5099
25700,30,4876
25700,50,5024
25800,5,8190
25800,10,7412
25800,20,6521
25800,30,6408
25800,50,6411
25900,5,8229
25900,10,7160
25900,20,6785
25900,30,6291
25900,50,6507
26000,5,8166
26000,10,9025
26000,20,6574
26000,30,8240
26000,50,6375
26100,5,8320
26100,10,7281
26100,20,6585
26100,30,6433
26100,50,6358
26200,5,8510
26200,10,7233
26200,20,6746
26200,30,6361
26200,50,6349
26300,5,8287
26300,10,7575
26300,20,7182
26300,30,6617
26300,50,6404
26400,5,8344
26400,10,7603
26400,20,6656
26400,30,6519
26400,50,6434
26500,5,8359
26500,10,7305
26500,20,6957
26500,30,6443
26500,50,6632
26600,5,8404
26600,10,7330
26600,20,6925
26600,30,6646
26600,50,6491
26700,5,8318
26700,10,7408
26700,20,6732
26700,30,6730
26700,50,6504
26800,5,8424
26800,10,8618
26800,20,8098
26800,30,6897
26800,50,6874
26900,5,8235
26900,10,6118
26900,20,5397
26900,30,5118
26900,50,5210
27000,5,8477
27000,10,7524
27000,20,6808
27000,30,6986
27000,50,6505
27100,5,8552
27100,10,7587
27100,20,6878
27100,30,6891
27100,50,6657
27200,5,8447
27200,10,7528
27200,20,6857
27200,30,6856
27200,50,6727
27300,5,8776
27300,10,7504
27300,20,6911
27300,30,6684
27300,50,7516
27400,5,11122
27400,10,7869
27400,20,7034
27400,30,6697
27400,50,6995
27500,5,7030
27500,10,5973
27500,20,5420
27500,30,5535
27500,50,5224
27600,5,8811
27600,10,7594
27600,20,7145
27600,30,6820
27600,50,6874
27700,5,8640
27700,10,7822
27700,20,6957
27700,30,6882
27700,50,6759
27800,5,8581
27800,10,7857
27800,20,7008
27800,30,6889
27800,50,6797
27900,5,9144
27900,10,7968
27900,20,7162
27900,30,6932
27900,50,6916
28000,5,8791
28000,10,7839
28000,20,7059
28000,30,6939
28000,50,6831
28100,5,8945
28100,10,7732
28100,20,7091
28100,30,6879
28100,50,6864
28200,5,8939
28200,10,7746
28200,20,7153
28200,30,6891
28200,50,7100
28300,5,7348
28300,10,6149
28300,20,5582
28300,30,5902
28300,50,5492
28400,5,8789
28400,10,7771
28400,20,7315
28400,30,7074
28400,50,6954
28500,5,8916
28500,10,7796
28500,20,7425
28500,30,6953
28500,50,6979
28600,5,8772
28600,10,8071
28600,20,7200
28600,30,7108
28600,50,7030
28700,5,9048
28700,10,7882
28700,20,7264
28700,30,7074
28700,50,7329
28800,5,8942
28800,10,10177
28800,20,7626
28800,30,7714
28800,50,7380
28900,5,7206
28900,10,6319
28900,20,6155
28900,30,5629
28900,50,5797
29000,5,9031
29000,10,8302
29000,20,8709
29000,30,7198
29000,50,7105
29100,5,9242
29100,10,7994
29100,20,7405
29100,30,7179
29100,50,8309
29200,5,9034
29200,10,8045
29200,20,7379
29200,30,7395
29200,50,7165
29300,5,9226
29300,10,8110
29300,20,7431
29300,30,7417
29300,50,7215
29400,5,9146
29400,10,8369
29400,20,7443
29400,30,7382
29400,50,7231
29500,5,9316
29500,10,8073
29500,20,7492
29500,30,7255
29500,50,7497
29600,5,9192
29600,10,8085
29600,20,7558
29600,30,7409
29600,50,7276
29700,5,9198
29700,10,8333
29700,20,7489
29700,30,7412
29700,50,7314
29800,5,9273
29800,10,8157
29800,20,7515
29800,30,7652
29800,50,7388
29900,5,7475
29900,10,6463
29900,20,5914
29900,30,5976
29900,50,5749
30000,5,7850
30000,10,8319
30000,20,7632
30000,30,7409
30000,50,7587
30100,5,7513
30100,10,6516
30100,20,6193
30100,30,5820
30100,50,5835
30200,5,9357
30200,10,8243
30200,20,9398
30200,30,7457
30200,50,7496
30300,5,9447
30300,10,8241
30300,20,7719
30300,30,7481
30300,50,10465
30400,5,7767
30400,10,6544
30400,20,6112
30400,30,5852
30400,50,5881
30500,5,9523
30500,10,8420
30500,20,7854
30500,30,7655
30500,50,7547
30600,5,9670
30600,10,8359
30600,20,7812
30600,30,7569
30600,50,7824
30700,5,9489
30700,10,8384
30700,20,8006
30700,30,7590
30700,50,7715
30800,5,11569
30800,10,8600
30800,20,7856
30800,30,7652
30800,50,7838
30900,5,9671
30900,10,8775
30900,20,7843
30900,30,7813
30900,50,7659
31000,5,10145
31000,10,6876
31000,20,6137
31000,30,6055
31000,50,6222
31100,5,9772
31100,10,8536
31100,20,8268
31100,30,7778
31100,50,6586
31200,5,9582
31200,10,8507
31200,20,9908
31200,30,8414
31200,50,7821
31300,5,9907
31300,10,8531
31300,20,7966
31300,30,7930
31300,50,7900
31400,5,9668
31400,10,8817
31400,20,7992
31400,30,8001
31400,50,7916
31500,5,9959
31500,10,8576
31500,20,8039
31500,30,7908
31500,50,9351
31600,5,9772
31600,10,8798
31600,20,8108
31600,30,8008
31600,50,7862
31700,5,9933
31700,10,8790
31700,20,7997
31700,30,8382
31700,50,7883
31800,5,9683
31800,10,8888
31800,20,8116
31800,30,8030
31800,50,8043
31900,5,9838
31900,10,8701
31900,20,8404
31900,30,8126
31900,50,8068
32000,5,9980
32000,10,8738
32000,20,8094
32000,30,8404
32000,50,7960
32100,5,9746
32100,10,9025
32100,20,8202
32100,30,8126
32100,50,8178
32200,5,9809
32200,10,8769
32200,20,8393
32200,30,8130
32200,50,9969
32300,5,9815
32300,10,8783
32300,20,8151
32300,30,8416
32300,50,8036
32400,5,12002
32400,10,9125
32400,20,8181
32400,30,8246
32400,50,8057
32500,5,9934
32500,10,9108
32500,20,8207
32500,30,8248
32500,50,8104
32600,5,9941
32600,10,8974
32600,20,8333
32600,30,10017
32600,50,8167
32700,5,10163
32700,10,8974
32700,20,8261
32700,30,8471
32700,50,8169
32800,5,10134
32800,10,8891
32800,20,8317
32800,30,8259
32800,50,8411
32900,5,10148
32900,10,9014
32900,20,8590
32900,30,8404
32900,50,11384
33000,5,10083
33000,10,8964
33000,20,8600
33000,30,8348
33000,50,8428
33100,5,10013
33100,10,9053
33100,20,8368
33100,30,8629
33100,50,8280
33200,5,10319
33200,10,9076
33200,20,8389
33200,30,8626
33200,50,8288
33300,5,10483
33300,10,9326
33300,20,8438
33300,30,8453
33300,50,8411
33400,5,10340
33400,10,9472
33400,20,8765
33400,30,8624
33400,50,8373
33500,5,10257
33500,10,9120
33500,20,10656
33500,30,8545
33500,50,8339
33600,5,8152
33600,10,7293
33600,20,6625
33600,30,6873
33600,50,6541
33700,5,8298
33700,10,7317
33700,20,6637
33700,30,6643
33700,50,6816
33800,5,8506
33800,10,7242
33800,20,6777
33800,30,6667
33800,50,6577
33900,5,10233
33900,10,9234
33900,20,8855
33900,30,8556
33900,50,8537
34000,5,10340
34000,10,9275
34000,20,8598
34000,30,8817
34000,50,9075
34100,5,10527
34100,10,9885
34100,20,6991
34100,30,6747
34100,50,6655
34200,5,8334
34200,10,7295
34200,20,8034
34200,30,6771
34200,50,6953
34300,5,15079
34300,10,10653
34300,20,8892
34300,30,8687
34300,50,8804
34400,5,10391
34400,10,9592
34400,20,8741
34400,30,8673
34400,50,8929
34500,5,10419
34500,10,9572
34500,20,8821
34500,30,8726
34500,50,8899
34600,5,10531
34600,10,9638
34600,20,8782
34600,30,8775
34600,50,8897
34700,5,10480
34700,10,9915
34700,20,9127
34700,30,8750
34700,50,9016
34800,5,10701
34800,10,9534
34800,20,8828
34800,30,8926
34800,50,8846
34900,5,10629
34900,10,9704
34900,20,8902
34900,30,8846
34900,50,9839
35000,5,10629
35000,10,9708
35000,20,8924
35000,30,8845
35000,50,9061
35100,5,10891
35100,10,9528
35100,20,8930
35100,30,8907
35100,50,9048
35200,5,10886
35200,10,9734
35200,20,9028
35200,30,9180
35200,50,8857
35300,5,10755
35300,10,9617
35300,20,9187
35300,30,8962
35300,50,8956
35400,5,10839
35400,10,9603
35400,20,9272
35400,30,9042
35400,50,8920
35500,5,10670
35500,10,9840
35500,20,9016
35500,30,9052
35500,50,9345
35600,5,10975
35600,10,9686
35600,20,9085
35600,30,9316
35600,50,8974
35700,5,10744
35700,10,9779
35700,20,9403
35700,30,9058
35700,50,9157
35800,5,11040
35800,10,9708
35800,20,9436
35800,30,9085
35800,50,9133
35900,5,11063
35900,10,9731
35900,20,9313
35900,30,9104
35900,50,9136
36000,5,10994
