size,time(ms)
28400,13027
28500,13200
28600,13734
28700,13395
28800,13414
28900,13860
29000,13566
29100,13694
29200,13620
29300,13486
29400,14025
29500,13568
29600,13990
29700,13856
29800,14179
29900,13641
30000,13964
30100,14267
30200,14313
30300,14035
30400,14175
30500,13827
30600,14400
30700,14225
30800,14289
30900,15043
31000,14512
31100,14632
31200,14523
31300,14317
31400,14185
31500,14584
31600,14527
31700,14676
31800,15146
31900,15097
32000,14604
32100,14858
32200,14891
32300,15242
32400,14625
32500,15050
32600,14887
32700,15047
32800,15394
32900,15308
33000,15187
33100,15593
33200,15585
33300,15337
33400,15495
33500,16068
33600,15396
33700,15588
33800,15735
33900,15781
34000,16354
34100,15742
34200,15567
34300,15854
34400,15778
34500,16289
34600,15995
34700,15828
34800,16801
34900,16336
35000,16228
35100,17014
35200,16197
35300,17307
35400,16850
35500,16699
35600,16977
35700,16797
35800,16826
35900,16558
36000,16793
36100,17014
36200,17306
36300,17561
36400,17111
36500,16923
36600,17511
36700,17194
36800,17206
36900,17220
37000,17474
37100,20378
37200,18041
37300,17872
37400,17865
37500,17516
37600,17873
37700,18003
37800,17878
37900,18132
38000,18025
38100,18124
38200,17608
38300,18032
38400,18059
38500,18667
38600,18447
38700,18276
38800,18219
38900,18971
39000,18288
39100,18466
39200,18623
39300,18921
39400,18549
39500,18695
39600,18503
39700,19092
39800,18543
39900,18872
40000,18665
40100,18988
40200,19167
40300,20515
40400,19348
40500,19249
40600,19085
40700,19598
40800,19437
40900,18653
41000,19408
41100,19531
41200,19176
41300,19405
41400,19761
41500,19501
41600,19737
41700,19398
41800,19978
41900,20263
42000,20120
42100,20183
42200,20074
42300,20576
42400,19891
42500,20331
42600,20068
42700,20855
42800,19890
42900,20008
43000,29578
43100,20600
43200,20534
43300,20677
43400,23057
43500,21644
43600,20664
43700,20939
43800,20940
43900,20866
44000,21063
44100,21605
44200,21132
44300,20970
44400,20543
44500,20864
44600,21106
44700,21213
44800,21574
44900,21019
45000,27559
45100,21709
45200,21516
45300,21970
45400,21537
45500,22103
45600,22106
45700,21757
45800,22364
45900,22776
46000,22111
46100,21939
46200,22490
46300,22369
46400,26499
46500,22524
46600,22486
46700,22789
46800,22951
46900,22096
47000,22631
47100,23315
47200,22863
47300,22729
47400,22400
47500,23118
47600,22515
47700,23133
47800,30132
47900,23107
48000,23113
48100,23226
48200,22916
48300,22719
48400,23147
48500,22924
48600,23859
48700,23216
48800,23316
48900,24026
49000,23900
49100,22914
49200,23476
49300,23374
49400,23874
49500,23753
49600,23445
49700,23935
49800,24624
49900,23869
50000,24345
50100,24336
50200,24546
50300,24874
50400,24859
50500,24399
50600,23912
50700,24105
50800,24482
50900,24723
51000,24292
51100,24621
51200,24390
51300,24396
51400,24819
51500,24903
51600,25557
51700,31681
51800,25348
51900,24900
52000,25500
52100,25505
52200,25391
52300,25941
52400,25210
52500,25023
52600,24966
52700,26309
52800,25652
52900,27127
53000,25460
53100,25256
53200,26154
53300,25544
53400,26284
53500,26315
53600,26590
53700,26535
53800,25503
53900,26311
54000,26761
54100,26518
54200,26160
54300,26352
54400,26063
54500,25821
54600,26027
54700,26107
54800,26351
54900,26325
55000,26380
55100,26673
55200,26050
55300,33234
55400,26828
55500,26509
55600,26794
55700,27023
55800,26788
55900,26965
56000,27797
56100,27117
56200,27103
56300,27674
56400,27749
56500,27941
56600,27517
56700,27467
56800,27074
56900,27034
57000,27751
57100,28142
57200,28218
57300,27966
57400,27812
57500,28350
57600,29088
57700,28185
57800,28523
57900,28101
58000,28591
58100,28505
58200,28494
58300,27942
58400,28564
58500,28581
58600,28612
58700,34740
58800,28090
58900,28155
59000,27859
59100,28861
59200,28078
59300,28512
59400,28185
59500,28662
59600,28965
59700,28615
59800,29703
59900,29156
60000,29011
60100,28952
60200,28627
60300,29632
60400,29907
60500,28715
60600,29373
60700,29466
60800,29385
60900,29737
61000,29984
61100,29900
61200,29776
61300,29059
61400,29964
61500,29098
61600,29875
61700,28955
61800,30446
61900,32132
62000,30469
62100,30171
62200,30272
62300,29732
62400,30700
62500,29708
62600,30429
62700,30553
62800,31121
62900,30176
63000,30703
63100,30300
63200,30770
63300,30097
63400,30346
63500,30468
63600,30582
63700,30607
63800,30660
63900,30476
64000,30775
64100,31449
64200,31374
64300,30888
64400,30871
64500,31178
64600,31642
64700,31653
64800,31039
64900,31449
65000,31355
65100,31333
65200,31094
65300,32147
65400,31250
65500,31354
65600,30976
65700,31048
65800,32232
65900,32138
66000,32302
66100,31782
66200,32004
66300,32271
66400,33095
66500,31393
66600,31580
66700,31813
66800,31938
66900,32751
67000,32378
67100,33200
67200,32792
67300,32697
67400,32713
67500,32375
67600,32638
67700,33215
67800,33113
67900,32651
68000,32953
68100,32733
68200,33020
68300,33158
68400,33002
68500,32521
68600,33414
68700,34041
68800,40632
68900,33048
69000,33770
69100,33338
69200,33498
69300,33211
69400,33431
69500,33701
69600,34039
69700,33319
69800,33838
69900,33587
70000,33580
70100,34086
70200,33814
70300,34162
70400,33558
70500,34166
70600,34442
70700,34765
70800,34410
70900,34185
71000,34664
71100,34268
71200,34635
71300,34912
71400,34961
71500,34958
71600,35464
71700,34531
71800,35003
71900,35342
72000,34897
72100,35665
72200,35962
72300,35096
72400,35499
72500,35565
72600,36070
72700,36075
72800,35585
72900,35934
73000,35996
73100,35248
73200,36642
73300,40712
73400,36305
73500,36223
73600,36304
73700,36766
73800,36943
73900,35962
74000,35874
74100,36498
74200,36857
74300,37383
74400,36926
74500,36605
74600,36653
74700,36551
74800,36075
74900,36395
75000,37539
75100,37060
75200,37013
75300,36734
75400,37798
75500,37795
75600,37564
75700,37477
75800,37903
75900,37370
76000,37332
76100,37135
76200,37532
76300,37383
76400,38317
76500,37191
76600,38032
76700,43869
76800,39037
76900,37329
77000,39476
77100,45353
77200,30889
77300,53797
77400,38011
77500,39957
77600,38263
77700,38687
77800,38217
77900,38916
78000,37748
78100,38273
78200,38502
78300,40290
78400,38405
78500,37849
78600,38945
78700,38291
78800,38864
78900,38718
79000,38854
79100,39631
79200,38261
79300,38821
79400,39871
79500,39021
79600,39154
79700,38415
79800,39732
79900,39385
80000,39738
80100,39541
80200,39922
80300,41016
80400,39552
80500,40247
80600,39150
80700,39566
80800,39304
80900,40418
81000,39652
81100,39566
81200,40313
81300,39128
81400,40338
81500,46929
81600,40035
81700,39620
81800,40628
81900,40032
82000,39889
82100,40771
82200,40415
82300,40530
82400,39894
82500,40886
82600,39933
82700,41327
82800,42793
82900,40671
83000,40655
83100,33240
83200,33123
83300,32539
83400,32418
83500,33165
83600,32692
83700,33424
83800,32951
83900,33139
84000,32721
84100,42446
84200,33949
84300,33186
84400,33335
84500,33313
84600,34040
84700,32853
84800,33848
84900,33832
85000,33836
85100,33553
85200,32733
85300,33152
85400,34075
85500,32844
85600,34105
85700,33464
85800,42032
85900,34155
86000,33519
86100,34359
86200,34386
86300,33908
86400,34287
86500,33732
86600,34089
86700,35829
86800,34802
86900,34117
87000,34734
87100,34479
87200,34550
87300,34857
87400,34543
87500,34265
87600,36835
87700,34216
87800,33937
87900,34557
88000,35381
88100,34750
88200,34264
88300,35569
88400,35826
88500,34406
88600,34776
88700,35836
88800,34848
88900,36165
89000,35307
89100,34630
89200,34952
89300,36180
89400,43250
89500,44154
89600,44039
89700,44474
89800,42889
89900,44177
90000,43777
90100,44958
90200,45007
90300,47995
90400,45450
90500,45562
90600,44522
90700,44864
90800,45529
90900,45257
91000,45279
91100,45756
91200,45295
91300,45091
91400,45702
91500,45723
91600,45749
91700,45290
91800,44880
91900,45807
92000,45537
92100,47136
92200,46632
92300,45652
92400,45910
92500,46125
92600,45001
92700,46261
92800,52406
92900,45975
93000,46494
93100,46545
93200,45853
93300,47397
93400,45389
93500,49725
93600,47589
93700,47339
93800,46168
93900,45919
94000,47469
94100,47437
94200,46570
94300,45972
94400,46089
94500,46522
94600,47246
94700,47616
94800,46455
94900,47829
95000,46960
95100,47314
95200,47152
95300,46677
95400,46790
95500,47836
95600,47850
95700,48921
95800,47896
95900,47024
96000,47063
96100,48983
96200,38526
96300,37765
96400,38668
96500,38178
96600,38773
96700,38196
96800,38426
96900,47041
97000,39429
97100,38334
97200,38042
97300,38747
97400,38635
97500,38492
97600,38582
97700,47571
97800,40171
97900,39553
98000,39037
98100,38058
98200,38650
98300,39580
98400,38296
98500,39182
98600,40256
98700,38590
98800,39490
98900,39165
99000,39425
99100,39857
99200,40608
99300,39836
99400,39401
99500,38763
99600,39035
99700,39413
99800,39163
99900,39023
100000,40293
